filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
jazz.00000.wav,jazz,-15.560050964355469,102.2502212524414,0.4029255509376526,0.2963760495185852,0.20423582196235657,1.8239319324493408,15.760464668273926,4.880666732788086,0.03399280831217766,0.0992220938205719,-0.00044461846,0.042589236,-0.00050279265,0.027466701,123.046875
jazz.00038.wav,jazz,-8.344222068786621,81.13923645019531,0.36615923047065735,0.299615740776062,0.5949728488922119,2.763958692550659,20.68755531311035,7.989849090576172,0.001747480477206409,0.11949668079614639,-0.0007379994,0.08956367,-0.0011227268,0.028908262,151.99908088235293
jazz.00004.wav,jazz,-10.9241304397583,103.06272888183594,0.23467694222927094,0.31297245621681213,0.8182423114776611,5.709627628326416,23.20486068725586,7.015464782714844,0.030300559476017952,0.22000691294670105,-3.8085162e-07,0.114543095,-2.9841229e-05,0.017494155,64.599609375
jazz.00010.wav,jazz,-10.860343933105469,120.53863525390625,0.488217294216156,0.2896149754524231,0.3170861601829529,2.1050221920013428,20.1621150970459,6.108301162719727,0.0509038008749485,0.2133442610502243,-1.3610536e-06,0.07033023,-2.8490951e-05,0.018580953,112.34714673913044
jazz.00011.wav,jazz,-9.187355995178223,81.99036407470703,0.3632749021053314,0.304271936416626,0.3271713852882385,2.046844482421875,19.803199768066406,9.078163146972656,0.031320951879024506,0.10680586844682693,1.9956238e-05,0.06605422,0.00012166311,0.024314078,99.38401442307692
jazz.00005.wav,jazz,-9.263728141784668,99.79682922363281,0.32474955916404724,0.32773008942604065,0.7693563103675842,5.369057655334473,22.158355712890625,8.698147773742676,-0.014560381881892681,0.11309247463941574,-1.5009824e-06,0.10156658,-1.8610459e-05,0.0366074,107.666015625
jazz.00039.wav,jazz,-8.305399894714355,101.12617492675781,0.30228960514068604,0.3155229687690735,0.44431260228157043,3.2494187355041504,18.837696075439453,7.656420707702637,-0.0019289740594103932,0.08989506959915161,-0.00016088226,0.07647855,-0.0010561522,0.03075825,99.38401442307692
jazz.00013.wav,jazz,-8.603218078613281,88.33604431152344,0.3903886675834656,0.30528324842453003,0.1968977004289627,1.3457176685333252,18.86532974243164,9.074764251708984,0.01608463190495968,0.07689154148101807,6.465029e-05,0.044065114,0.0004586951,0.02188961,99.38401442307692
jazz.00007.wav,jazz,-12.663410186767578,108.39939880371094,0.23736080527305603,0.3171783685684204,0.6083829402923584,4.497603893280029,22.514801025390625,8.613541603088379,-0.029680058360099792,0.23625612258911133,-3.0348656e-06,0.09844208,-2.1957881e-05,0.022631193,61.5234375
jazz.00006.wav,jazz,-8.534850120544434,98.5482406616211,0.3729631006717682,0.31637707352638245,0.622610867023468,3.4068922996520996,21.820466995239258,7.636253833770752,-0.024983717128634453,0.14443691074848175,-1.5086965e-06,0.09228175,-1.8397408e-05,0.031817753,135.99917763157896
jazz.00012.wav,jazz,-12.845052719116211,97.74913787841797,0.4534462094306946,0.27927228808403015,0.09205502271652222,0.5908834338188171,18.660593032836914,8.152822494506836,0.017183471471071243,0.10602211207151413,2.1395726e-05,0.031145679,0.00012331521,0.016488457,112.34714673913044
jazz.00075.wav,jazz,-4.418984413146973,47.6767463684082,0.3520861268043518,0.3010830581188202,1.3370211124420166,9.538935661315918,17.394514083862305,5.020196914672852,0.026557527482509613,0.1419871598482132,-1.45413105e-05,0.1382721,-3.6781246e-05,0.04443451,103.359375
jazz.00061.wav,jazz,4.247071743011475,38.692588806152344,0.47231781482696533,0.2838607430458069,3.018845558166504,14.08505916595459,15.938514709472656,4.441022872924805,0.008814969100058079,0.1115429624915123,-0.0002426968,0.1958339,-0.0020767855,0.073014,172.265625
jazz.00049.wav,jazz,-12.640493392944336,73.61347198486328,0.259113073348999,0.32670050859451294,2.416350841522217,20.914552688598633,18.172391891479492,5.66798210144043,-0.00045780555228702724,0.15449722111225128,-0.00083383906,0.18830116,-0.00078138796,0.051793076,184.5703125
jazz.00048.wav,jazz,-11.267134666442871,85.3697509765625,0.3409782648086548,0.304423063993454,0.21122944355010986,1.1098483800888062,19.398691177368164,8.613910675048828,0.02338165044784546,0.14553964138031006,-0.0012906608,0.052425463,-0.0009302849,0.019639345,129.19921875
jazz.00060.wav,jazz,-6.764496803283691,83.16783142089844,0.3591337203979492,0.3052099347114563,0.7643817067146301,6.164986610412598,17.003725051879883,4.683070182800293,-0.015282279811799526,0.14788217842578888,-0.003973101,0.103863664,-0.0018081851,0.027912792,95.703125
jazz.00074.wav,jazz,-7.1751484870910645,68.7433090209961,0.38058361411094666,0.309114933013916,0.9074416160583496,7.978798866271973,18.158096313476562,5.212628364562988,0.04422857612371445,0.1315700113773346,-5.5242094e-06,0.11515751,-4.332245e-05,0.037436754,83.35433467741936
jazz.00062.wav,jazz,-7.9164934158325195,75.15892028808594,0.3662037253379822,0.2996074855327606,0.5950009822845459,2.763957977294922,17.869123458862305,4.652771949768066,-0.007449805270880461,0.11075816303491592,-0.0007331959,0.08956903,-0.0011199396,0.028939947,151.99908088235293
jazz.00076.wav,jazz,-8.454510688781738,72.12770080566406,0.3925218880176544,0.2889711260795593,0.9253965020179749,5.0051188468933105,18.75762939453125,5.11213493347168,0.07902731746435165,0.19563044607639313,-4.6445844e-06,0.12323677,-4.4775166e-05,0.022928242,117.45383522727273
jazz.00089.wav,jazz,-12.3749418258667,112.60553741455078,0.3910638988018036,0.3248222768306732,0.15406455099582672,1.7015647888183594,18.036113739013672,6.063195705413818,0.021881457418203354,0.21788926422595978,-2.5634197e-05,0.051829096,-0.00016076588,0.0055656857,117.45383522727273
jazz.00088.wav,jazz,-6.456103801727295,79.11219024658203,0.3845070004463196,0.3082798719406128,0.561832070350647,3.483995199203491,17.48627281188965,4.9578328132629395,-0.0013915934832766652,0.11908506602048874,-5.9938808e-05,0.09318103,-0.00012991743,0.018920513,129.19921875
jazz.00077.wav,jazz,-4.909004211425781,48.14458084106445,0.3678721785545349,0.30640536546707153,1.126120686531067,5.408963203430176,17.568418502807617,5.657809734344482,0.01829133741557598,0.12964604794979095,5.4652514e-06,0.13181764,-5.5413308e-05,0.0479705,184.5703125
jazz.00063.wav,jazz,0.9452372193336487,44.17616653442383,0.44346073269844055,0.2962423264980316,1.516963005065918,6.808079242706299,15.21009349822998,4.412032127380371,0.005180425941944122,0.0651448592543602,-0.00011589786,0.12455899,-0.0015358903,0.06593655,123.046875
jazz.00067.wav,jazz,-8.811050415039062,83.47212982177734,0.2822161614894867,0.31484079360961914,1.1689362525939941,7.007352352142334,17.64543914794922,5.506205081939697,0.00577583396807313,0.13417726755142212,-0.0025999704,0.122656986,-0.0015646161,0.041704006,99.38401442307692
jazz.00073.wav,jazz,-3.6107194423675537,50.0501594543457,0.3961887061595917,0.304912269115448,1.0887198448181152,6.818076133728027,17.03445816040039,4.940422534942627,0.04592910781502724,0.11019016802310944,-3.5050343e-06,0.116432294,-4.8804694e-05,0.052862007,112.34714673913044
jazz.00098.wav,jazz,-8.137361526489258,89.5257568359375,0.44849255681037903,0.3029453456401825,0.23208335041999817,1.5856302976608276,20.226978302001953,8.604453086853027,0.01634575054049492,0.11187276244163513,-5.0824533e-06,0.055650976,-3.096817e-05,0.017936269,80.74951171875
jazz.00099.wav,jazz,-14.008756637573242,112.85185241699219,0.40171724557876587,0.31646567583084106,0.11495056748390198,1.1363683938980103,20.39130401611328,7.579946517944336,0.03402882441878319,0.12661442160606384,-1.8614217e-06,0.04045493,-2.7136015e-05,0.0102871405,135.99917763157896
jazz.00072.wav,jazz,-11.009885787963867,90.73548889160156,0.31233662366867065,0.31491366028785706,0.8912350535392761,8.622735977172852,17.009944915771484,5.590888977050781,-0.0043404605239629745,0.1366051584482193,-0.00086082343,0.093305185,-0.0011212798,0.052944664,107.666015625
jazz.00066.wav,jazz,-4.620229721069336,65.28900146484375,0.3024272918701172,0.29512426257133484,1.6512941122055054,6.738889217376709,18.936166763305664,5.97172737121582,0.031917303800582886,0.15846648812294006,-0.00034202862,0.16042459,-0.001099856,0.039447963,129.19921875
jazz.00058.wav,jazz,-12.142634391784668,86.43183898925781,0.3661769926548004,0.29895827174186707,0.3589000403881073,2.0805914402008057,16.451446533203125,5.903256893157959,-0.020124463364481926,0.11440004408359528,0.000119794975,0.0559595,0.00038660472,0.04323562,123.046875
jazz.00070.wav,jazz,-7.936685085296631,98.74898529052734,0.3518190085887909,0.30595648288726807,0.46897122263908386,2.7874059677124023,17.720422744750977,5.418389797210693,0.015185032971203327,0.1726270169019699,-0.01776507,0.079416975,-0.001336877,0.026495492,103.359375
jazz.00064.wav,jazz,2.221752643585205,55.772342681884766,0.47570422291755676,0.2771826684474945,2.703404426574707,11.953733444213867,16.3004207611084,4.546117782592773,0.019248558208346367,0.09173335880041122,-0.00025547144,0.1736842,-0.0020895055,0.074364245,99.38401442307692
jazz.00065.wav,jazz,-8.292433738708496,100.37037658691406,0.30227217078208923,0.31549692153930664,0.4443094730377197,3.249366521835327,17.122154235839844,6.033632755279541,-0.0007588084554299712,0.08692222833633423,-0.00015922806,0.07647701,-0.0010496824,0.030760914,99.38401442307692
jazz.00071.wav,jazz,-9.263813972473145,97.60903930664062,0.3602376878261566,0.30327945947647095,0.6507562398910522,3.564619779586792,17.709453582763672,5.094546794891357,0.03990061208605766,0.15162062644958496,-0.00067889324,0.093632735,-0.00074253435,0.027537571,151.99908088235293
jazz.00059.wav,jazz,-1.108810544013977,81.53619384765625,0.45349404215812683,0.3223329484462738,2.215954065322876,16.327186584472656,16.704246520996094,5.070675373077393,0.022130049765110016,0.1603243350982666,-0.00016790057,0.18067473,-0.0012902146,0.041097272,107.666015625
jazz.00054.wav,jazz,-1.9139207601547241,63.40589904785156,0.348451167345047,0.29254207015037537,1.66930091381073,9.535914421081543,16.89166259765625,4.835230350494385,-0.02691209688782692,0.16155049204826355,-0.0002641146,0.15321766,-0.0011858948,0.037273634,161.4990234375
jazz.00040.wav,jazz,-8.838482856750488,85.08011627197266,0.28332647681236267,0.3161143958568573,1.1689058542251587,7.007204055786133,19.885826110839844,7.870886325836182,0.005777173675596714,0.13418364524841309,-0.0026056324,0.12265994,-0.0015655477,0.04169763,99.38401442307692
jazz.00068.wav,jazz,-12.736345291137695,89.50084686279297,0.35568228363990784,0.30745482444763184,0.7435344457626343,5.606048107147217,17.611480712890625,5.505483627319336,0.009818497113883495,0.13025552034378052,-0.001030385,0.09508558,-0.0006780949,0.040429484,73.828125
jazz.00097.wav,jazz,-21.680883407592773,138.19317626953125,0.30751097202301025,0.32007503509521484,0.03732902556657791,0.536370038986206,18.97624397277832,7.145335674285889,0.009241716004908085,0.24827530980110168,-7.070772e-06,0.024363764,-2.3936616e-05,0.0027696912,86.1328125
jazz.00083.wav,jazz,-5.883197784423828,59.76177215576172,0.5234071016311646,0.2802197337150574,0.32071614265441895,1.6587233543395996,15.703339576721191,4.468444347381592,0.005182196386158466,0.09110477566719055,7.6414216e-07,0.06095119,-2.085087e-05,0.029951012,107.666015625
jazz.00082.wav,jazz,-8.467257499694824,69.02572631835938,0.48951733112335205,0.2780037522315979,0.1248483806848526,0.6743279695510864,14.79698657989502,3.966888666152954,0.015003799460828304,0.08815402537584305,-0.00022009003,0.03477438,-0.00077737105,0.02538913,99.38401442307692
jazz.00096.wav,jazz,-12.760519981384277,103.32820892333984,0.3936007618904114,0.31734347343444824,0.13123372197151184,1.0131609439849854,21.48352813720703,8.479763984680176,-0.008009254932403564,0.14386160671710968,1.9105073e-06,0.04436092,-3.308258e-05,0.012890772,135.99917763157896
jazz.00069.wav,jazz,-7.558652877807617,72.02861785888672,0.31212472915649414,0.310358464717865,0.7246147394180298,3.945199966430664,18.50787925720215,5.8355278968811035,0.025252055376768112,0.11757919937372208,-0.000437992,0.10052715,-0.00086784345,0.037417144,151.99908088235293
jazz.00041.wav,jazz,-9.302689552307129,95.49508666992188,0.360102117061615,0.3045423924922943,0.34858235716819763,1.806941270828247,19.840181350708008,8.136147499084473,0.020435916259884834,0.09997759014368057,-0.00022888236,0.064903095,-0.00084672775,0.03794567,95.703125
jazz.00055.wav,jazz,-10.099534034729004,106.4662857055664,0.3579351305961609,0.31237322092056274,0.5572389960289001,3.228040933609009,17.64842414855957,5.4526567459106445,0.045384764671325684,0.1706589013338089,-0.0018729583,0.087084085,-0.0009748277,0.023810921,71.77734375
jazz.00043.wav,jazz,-8.128521919250488,79.26265716552734,0.3120318353176117,0.3103533983230591,0.7245655059814453,3.945223331451416,21.45793342590332,8.828786849975586,0.0252517219632864,0.11758054792881012,-0.00044159876,0.10052206,-0.0008718513,0.037359487,151.99908088235293
jazz.00057.wav,jazz,-13.774298667907715,95.89376068115234,0.30178576707839966,0.3163841664791107,0.486056387424469,4.198317527770996,18.80393409729004,5.4700188636779785,0.006100574042648077,0.1931561380624771,-0.004341349,0.08696748,-0.00059825025,0.014623866,95.703125
jazz.00080.wav,jazz,-4.470819473266602,57.438232421875,0.42951104044914246,0.28497862815856934,0.3008110821247101,1.4984402656555176,17.218080520629883,4.847198009490967,0.013611332513391972,0.08221480995416641,2.2877937e-06,0.057569146,-3.820729e-05,0.031471197,135.99917763157896
jazz.00094.wav,jazz,-17.444610595703125,127.86521911621094,0.3211302161216736,0.3212352693080902,0.11712228506803513,0.9983826875686646,21.006446838378906,6.615131855010986,0.06156304478645325,0.17966756224632263,-2.76523e-06,0.04206515,-2.4114574e-05,0.0085428925,123.046875
jazz.00095.wav,jazz,-8.408050537109375,87.64070892333984,0.41784045100212097,0.30390986800193787,0.3033177852630615,2.1121063232421875,21.045433044433594,8.559586524963379,0.035763151943683624,0.12196922302246094,-3.9176775e-06,0.066569075,-3.2149346e-05,0.01709154,117.45383522727273
jazz.00081.wav,jazz,-8.268401145935059,88.602783203125,0.5594169497489929,0.28151360154151917,0.11502829939126968,0.7556339502334595,15.659551620483398,4.451775074005127,-0.013326223008334637,0.09187832474708557,-0.00013415111,0.034450687,-0.0007346301,0.021177284,117.45383522727273
jazz.00056.wav,jazz,2.5651185512542725,39.2554817199707,0.4582907557487488,0.2944602072238922,2.27938175201416,13.21231746673584,15.998332977294922,4.38821268081665,-0.016425976529717445,0.07966256886720657,-6.4731736e-05,0.16731378,-0.0013026854,0.06491864,123.046875
jazz.00042.wav,jazz,-12.763651847839355,90.7142105102539,0.3556807041168213,0.3074598014354706,0.7435311675071716,5.606080532073975,19.63114356994629,8.0778226852417,0.010258633643388748,0.1315407007932663,-0.0010367691,0.0950864,-0.000679538,0.040431514,73.828125
jazz.00046.wav,jazz,-11.023321151733398,91.59363555908203,0.3123379349708557,0.3149201273918152,0.8912397027015686,8.622777938842773,19.113082885742188,7.81838321685791,-0.004341614432632923,0.13660691678524017,-0.0008662581,0.09330356,-0.001123308,0.05294345,107.666015625
jazz.00052.wav,jazz,1.60490083694458,54.936702728271484,0.48209911584854126,0.28737592697143555,2.259387969970703,16.192485809326172,16.944568634033203,4.80241060256958,0.03436945006251335,0.1705821007490158,-0.00023683299,0.18076201,-0.0013666757,0.04774608,107.666015625
jazz.00085.wav,jazz,-8.650225639343262,61.1817741394043,0.37025222182273865,0.3018524944782257,0.2773902416229248,1.4129496812820435,16.833208084106445,4.785585403442383,-0.006048415321856737,0.10743673145771027,8.6643795e-06,0.06316857,0.00016275315,0.02573123,80.74951171875
jazz.00091.wav,jazz,-17.990018844604492,104.60123443603516,0.2879731357097626,0.3080764710903168,0.08184278011322021,0.6532434225082397,18.892547607421875,7.0722455978393555,-0.011683467775583267,0.18492603302001953,-3.8145612e-05,0.045866765,-0.00014929396,0.007464507,83.35433467741936
jazz.00090.wav,jazz,-11.535743713378906,86.43316650390625,0.3599652647972107,0.3011104166507721,0.2432069331407547,1.1929742097854614,16.22134017944336,4.671664714813232,0.007578575052320957,0.16428585350513458,-1.7522356e-05,0.05918099,-0.00019353023,0.013892372,135.99917763157896
jazz.00084.wav,jazz,-8.53531265258789,73.30060577392578,0.4774440824985504,0.29294338822364807,0.16426950693130493,0.9849537014961243,16.027795791625977,4.6072916984558105,0.02858886308968067,0.11600199341773987,2.011523e-06,0.046672806,0.00017709438,0.018562298,123.046875
jazz.00053.wav,jazz,-5.083183765411377,72.56041717529297,0.3924860954284668,0.30253854393959045,0.9327425360679626,5.037713527679443,18.36541748046875,5.656896114349365,0.00893839169293642,0.11009229719638824,-0.00016097503,0.10611564,-3.3006083e-05,0.05226112,95.703125
jazz.00047.wav,jazz,-10.262678146362305,84.25216674804688,0.42787110805511475,0.3013782203197479,0.19317302107810974,0.9594815969467163,18.73807716369629,9.058229446411133,0.006006554700434208,0.09845450520515442,-0.00093515427,0.04702988,-0.0010858258,0.021571929,69.83741554054055
jazz.00079.wav,jazz,-5.366219520568848,69.77810668945312,0.4085193872451782,0.290578693151474,0.28543734550476074,1.9886809587478638,17.973648071289062,4.9263834953308105,0.002834921469911933,0.09838206321001053,-2.7673523e-06,0.058131512,-3.7797596e-05,0.02651364,107.666015625
jazz.00051.wav,jazz,-10.781364440917969,103.21684265136719,0.37395626306533813,0.319551020860672,0.3865441381931305,3.119990587234497,17.482290267944336,5.13882303237915,-0.013259463012218475,0.15491892397403717,-0.0008128873,0.069702476,-0.0010169722,0.025838884,95.703125
jazz.00045.wav,jazz,-9.311052322387695,99.10424041748047,0.36023324728012085,0.30327874422073364,0.6507505774497986,3.5646309852600098,19.689857482910156,6.679254531860352,0.03989960998296738,0.15162336826324463,-0.0006844713,0.09363255,-0.00074491306,0.027537866,73.828125
jazz.00092.wav,jazz,-13.21139907836914,104.96155548095703,0.3848443031311035,0.33195364475250244,0.1993657350540161,1.8521307706832886,17.112266540527344,6.139770984649658,0.10026729106903076,0.205672025680542,-2.505486e-05,0.06252169,-0.00016852646,0.0077966843,117.45383522727273
jazz.00086.wav,jazz,-11.079156875610352,64.8741455078125,0.3812249004840851,0.2844931483268738,0.12380604445934296,0.5956246852874756,17.321760177612305,5.5071940422058105,0.04883868247270584,0.1316792368888855,-7.372293e-05,0.04674955,-0.00020093765,0.01949358,135.99917763157896
jazz.00087.wav,jazz,-13.478842735290527,120.78224182128906,0.4949261546134949,0.30943822860717773,0.19347864389419556,2.1123626232147217,14.693857192993164,4.148092746734619,0.010410478338599205,0.12385252863168716,-2.4158771e-05,0.052156407,-0.00017787455,0.014079487,135.99917763157896
jazz.00093.wav,jazz,-10.813935279846191,84.51563262939453,0.3363054692745209,0.29020220041275024,0.12381649017333984,0.5684807896614075,17.56732177734375,5.0186238288879395,0.02705550007522106,0.14140141010284424,1.6175975e-06,0.040700562,-2.9743036e-05,0.012863513,83.35433467741936
jazz.00044.wav,jazz,-8.18836784362793,102.79743194580078,0.35180288553237915,0.30596208572387695,0.4689580500125885,2.7874045372009277,19.989103317260742,7.107508182525635,0.015185913071036339,0.17263394594192505,-0.0177728,0.07941503,-0.0013366966,0.026462533,103.359375
jazz.00050.wav,jazz,4.577511787414551,45.31277847290039,0.5309128761291504,0.2674867808818817,2.081916093826294,10.609864234924316,15.523626327514648,4.186162948608398,0.018276840448379517,0.09705986082553864,-8.1606944e-05,0.1544242,-0.0014375827,0.06821099,151.99908088235293
jazz.00078.wav,jazz,-8.089097023010254,66.29508972167969,0.3378346860408783,0.3105977177619934,0.9825743436813354,9.135231018066406,18.455028533935547,5.3876729011535645,0.03263125568628311,0.16549940407276154,4.1249054e-06,0.11828651,-4.819953e-05,0.03849438,80.74951171875
jazz.00037.wav,jazz,-6.988620758056641,86.91574096679688,0.3591167628765106,0.305225133895874,0.7643635272979736,6.164984703063965,19.722087860107422,7.486306190490723,-0.015283145941793919,0.14788438379764557,-0.003979901,0.10386228,-0.0018089302,0.027872814,95.703125
jazz.00023.wav,jazz,-6.913324356079102,79.99703216552734,0.2665945589542389,0.31736746430397034,0.4815472960472107,3.086709499359131,20.882415771484375,9.396889686584473,-0.010571638122200966,0.14345276355743408,2.8270117e-05,0.082206205,0.0003407051,0.029357307,86.1328125
jazz.00022.wav,jazz,-15.542043685913086,107.34248352050781,0.255989670753479,0.3079236149787903,0.191902294754982,1.8256012201309204,21.44305419921875,7.771370887756348,0.000499875342939049,0.1832018494606018,8.2797844e-05,0.05549257,0.00027653942,0.0077323467,129.19921875
jazz.00036.wav,jazz,-12.323386192321777,89.78060150146484,0.366163045167923,0.2989504933357239,0.35889697074890137,2.080659866333008,18.830564498901367,8.482234001159668,-0.019105304032564163,0.11499663442373276,0.000117305935,0.055963937,0.0003811058,0.043228213,123.046875
jazz.00020.wav,jazz,-17.155622482299805,129.9082489013672,0.43063706159591675,0.33795809745788574,0.0578274168074131,0.5351012349128723,18.34203338623047,6.557927131652832,0.019688962027430534,0.17437417805194855,0.00011251287,0.028574323,0.00023431542,0.008381178,107.666015625
jazz.00034.wav,jazz,-5.2012739181518555,75.28073120117188,0.39246487617492676,0.30254819989204407,0.9326878786087036,5.037717342376709,20.689542770385742,9.475259780883789,0.008938068524003029,0.11009293794631958,-0.00016450218,0.106109925,-3.7173002e-05,0.05222446,95.703125
jazz.00008.wav,jazz,-4.4709625244140625,86.14039611816406,0.4920961260795593,0.30058833956718445,0.8852975368499756,5.7201995849609375,20.67391014099121,7.866870403289795,0.011365946382284164,0.13244514167308807,5.798455e-07,0.109227456,-2.0991467e-05,0.034867313,107.666015625
jazz.00009.wav,jazz,-9.595192909240723,112.74716186523438,0.3836630880832672,0.3094501793384552,0.4765506088733673,2.767869234085083,20.39437484741211,6.318642616271973,-0.01142933964729309,0.20331518352031708,-6.8505715e-06,0.085111625,-4.2839176e-05,0.014881664,107.666015625
jazz.00035.wav,jazz,-10.107848167419434,107.1988525390625,0.35793012380599976,0.31237179040908813,0.5572512149810791,3.2281131744384766,19.396385192871094,6.54506778717041,0.04538888484239578,0.17067311704158783,-0.0018787017,0.08708492,-0.0009763635,0.023812141,71.77734375
jazz.00021.wav,jazz,-10.981030464172363,75.83873748779297,0.4829605519771576,0.2916470170021057,0.13687165081501007,0.7824631333351135,19.017414093017578,10.394551277160645,0.0012458894634619355,0.06873644888401031,3.9189257e-05,0.036472388,0.00031303364,0.024134893,123.046875
jazz.00019.wav,jazz,-10.339083671569824,101.75228881835938,0.3099774718284607,0.3047577440738678,0.15766684710979462,0.8487129211425781,20.749181747436523,7.29126501083374,0.012220816686749458,0.13537593185901642,3.348219e-05,0.048856683,0.00028789247,0.011271588,184.5703125
jazz.00025.wav,jazz,-10.353151321411133,93.88105773925781,0.3522263765335083,0.3392446041107178,0.3537909686565399,2.718552827835083,20.140369415283203,8.498468399047852,0.00033359325607307255,0.11515510082244873,-3.8266803e-06,0.06468963,-3.0096131e-05,0.027382603,103.359375
jazz.00031.wav,jazz,-11.809160232543945,94.0145263671875,0.3742934763431549,0.3154538571834564,0.11197103559970856,0.6453617811203003,19.106107711791992,8.443474769592285,-0.0028471758123487234,0.07512885332107544,-0.0009978708,0.035176862,-0.00094603153,0.016522368,112.34714673913044
jazz.00030.wav,jazz,-19.239744186401367,113.40109252929688,0.30113959312438965,0.31368276476860046,0.05505179613828659,0.33146050572395325,21.25127601623535,7.648534297943115,-0.014185634441673756,0.2217007279396057,-1.9756712e-06,0.030608729,-2.8996134e-05,0.005687222,215.33203125
jazz.00024.wav,jazz,-9.558309555053711,85.44184875488281,0.42439842224121094,0.3142513334751129,0.2319311797618866,1.4759005308151245,19.29916763305664,8.953394889831543,0.00855260156095028,0.11126256734132767,4.2651514e-05,0.049111575,0.0003325107,0.02955045,103.359375
jazz.00018.wav,jazz,-8.653010368347168,80.36759948730469,0.4207383990287781,0.2947901487350464,0.1657811850309372,1.14263117313385,19.625499725341797,8.500312805175781,0.04085768386721611,0.07604805380105972,2.3945082e-05,0.04514277,0.00028258012,0.017757399,103.359375
jazz.00032.wav,jazz,-17.557865142822266,111.55675506591797,0.352655291557312,0.3279845714569092,0.12864181399345398,1.0331398248672485,18.804412841796875,7.616859436035156,0.008918749168515205,0.10359249264001846,-5.52377e-06,0.03608112,-4.151905e-05,0.021201195,129.19921875
jazz.00026.wav,jazz,-24.127607345581055,136.6325225830078,0.26688262820243835,0.33369261026382446,0.0768342837691307,0.5025811195373535,22.235891342163086,6.818756580352783,-0.03733040764927864,0.21758916974067688,-6.9735565e-06,0.03605338,-2.8063347e-05,0.0033716876,151.99908088235293
jazz.00027.wav,jazz,-11.328974723815918,100.24126434326172,0.42574775218963623,0.31471502780914307,0.10430104285478592,0.6546048521995544,19.480892181396484,8.287453651428223,0.015260767191648483,0.08616533130407333,-1.5743584e-06,0.036330286,-5.679573e-05,0.013246627,143.5546875
jazz.00033.wav,jazz,-10.780586242675781,103.5817642211914,0.3739814758300781,0.3195531666278839,0.3865370750427246,3.119945526123047,19.007102966308594,7.337195873260498,-0.013261048123240471,0.15493465960025787,-0.00081814855,0.06970549,-0.0010191514,0.02583098,95.703125
metal.00022.wav,metal,0.4952789545059204,52.65214538574219,0.45255246758461,0.2780187427997589,2.3027074337005615,10.590357780456543,19.70828628540039,11.57412338256836,0.007878989912569523,0.07701913267374039,-1.6099256e-07,0.14008833,-2.8897448e-05,0.09639721,135.99917763157896
metal.00036.wav,metal,-1.5094306468963623,52.920536041259766,0.5630403161048889,0.2643798589706421,0.6663926243782043,3.84468936920166,18.114364624023438,11.067977905273438,-3.0112219974398613e-05,0.04816916584968567,4.5569e-06,0.06815994,0.00029747633,0.059908517,143.5546875
metal.00037.wav,metal,-0.8656269311904907,56.76652908325195,0.4348587393760681,0.2839968800544739,0.6696609854698181,2.7079975605010986,18.316957473754883,10.494606971740723,-0.020235365256667137,0.07641184329986572,-0.0007157878,0.08139415,-0.0023326809,0.047145963,135.99917763157896
metal.00023.wav,metal,5.792482376098633,49.04071044921875,0.6477863192558289,0.2221156656742096,2.0341567993164062,11.83609676361084,18.565879821777344,10.593448638916016,0.017382776364684105,0.08443784713745117,1.0234407e-05,0.14544852,0.0006419432,0.07764793,143.5546875
metal.00009.wav,metal,7.5832929611206055,42.215213775634766,0.6001218557357788,0.23787495493888855,5.552592754364014,23.737873077392578,18.10735511779785,11.338704109191895,-0.013393523171544075,0.06654047220945358,6.9587923e-06,0.23194702,-0.00040388035,0.11813907,112.34714673913044
metal.00035.wav,metal,6.759175777435303,39.31758117675781,0.5852296352386475,0.2486867904663086,3.723254442214966,18.978824615478516,18.44624900817871,12.2664155960083,-0.03294456750154495,0.08157946914434433,-1.7220593e-05,0.19467776,-0.00065234926,0.1184821,117.45383522727273
metal.00021.wav,metal,-0.5581756830215454,52.8109245300293,0.5802639722824097,0.25335994362831116,0.5723526477813721,4.20213508605957,17.83877182006836,11.43992805480957,0.023580262437462807,0.0772860199213028,-0.0034124213,0.071625344,-0.004268152,0.05419497,107.666015625
metal.00020.wav,metal,-0.3278532326221466,54.388248443603516,0.5780153274536133,0.26201727986335754,0.740524411201477,4.266855239868164,17.0797061920166,11.295132637023926,-0.00657047750428319,0.045782364904880524,-0.0025942482,0.07101705,-0.0045395885,0.06273101,99.38401442307692
metal.00034.wav,metal,-6.7032599449157715,63.13154983520508,0.44940826296806335,0.2898489832878113,0.42971915006637573,1.5837254524230957,18.92112159729004,10.272990226745605,0.027437366545200348,0.0820457860827446,-5.7985908e-05,0.060176756,-0.0004279015,0.046732668,161.4990234375
metal.00008.wav,metal,-4.8229475021362305,67.87358093261719,0.5520152449607849,0.2766074240207672,0.18816964328289032,1.1711490154266357,17.930458068847656,7.893671035766602,0.027520902454853058,0.09093227982521057,2.8135303e-06,0.04422097,3.3193057e-05,0.028258145,117.45383522727273
metal.00030.wav,metal,5.929055213928223,61.40909194946289,0.6031780242919922,0.23130303621292114,3.1650424003601074,16.907470703125,18.52834129333496,9.483370780944824,0.014408571645617485,0.07339426130056381,-1.4928479e-05,0.18985917,-5.1196905e-05,0.065623,129.19921875
